User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
16613234,1.0,22,170.0,75.0,29.0,116.0,40.7,203.0
15119296,0.0,20,176.0,68.0,3.0,90.0,38.5,12.0
18613350,0.0,41,173.0,73.0,27.0,103.0,40.7,158.0
17062108,1.0,45,181.0,82.0,14.0,86.0,40.1,52.0
17753305,0.0,39,165.0,66.0,13.0,93.0,40.3,63.0
15734753,0.0,20,178.0,70.0,5.0,81.0,39.5,16.0
10146087,0.0,21,179.0,73.0,9.0,90.0,39.6,37.0
16678416,0.0,78,185.0,85.0,5.0,81.0,38.9,20.0
18359078,1.0,37,171.0,77.0,22.0,98.0,40.3,111.0
14193376,1.0,29,182.0,84.0,10.0,99.0,39.8,50.0
16690747,0.0,78,166.0,65.0,12.0,94.0,39.9,68.0
14057358,1.0,69,203.0,107.0,24.0,111.0,41.3,221.0
16284326,0.0,31,166.0,69.0,8.0,78.0,39.8,24.0
15135673,1.0,70,198.0,108.0,9.0,85.0,39.8,48.0
11983331,0.0,73,164.0,67.0,17.0,97.0,40.2,100.0
11153703,1.0,30,183.0,81.0,10.0,88.0,40.1,33.0
15602057,0.0,25,184.0,81.0,10.0,86.0,39.9,36.0
13066498,1.0,26,164.0,71.0,25.0,110.0,40.7,155.0
10363700,1.0,66,188.0,98.0,26.0,114.0,40.7,242.0
10907310,0.0,49,158.0,62.0,10.0,93.0,39.9,51.0
15025623,0.0,71,176.0,71.0,7.0,87.0,39.4,33.0
12481603,1.0,27,172.0,77.0,13.0,101.0,39.9,65.0
10600476,0.0,43,176.0,75.0,7.0,87.0,39.8,29.0
11937067,0.0,54,171.0,70.0,26.0,111.0,41.0,182.0
13077162,1.0,24,180.0,80.0,13.0,100.0,39.8,62.0
19837729,1.0,27,195.0,90.0,9.0,92.0,39.9,36.0
19376847,1.0,22,172.0,75.0,25.0,106.0,40.8,137.0
16335507,0.0,43,152.0,56.0,25.0,105.0,40.6,158.0
15857770,1.0,79,176.0,83.0,2.0,89.0,38.3,12.0
14324343,1.0,20,179.0,81.0,6.0,90.0,39.1,19.0
15795666,0.0,47,160.0,53.0,20.0,96.0,40.6,110.0
14839734,0.0,21,178.0,74.0,12.0,101.0,39.7,63.0
19781018,0.0,40,172.0,66.0,20.0,98.0,40.7,108.0
14381611,0.0,37,167.0,62.0,3.0,78.0,38.8,10.0
19680358,0.0,31,163.0,62.0,25.0,114.0,40.7,175.0
14106462,0.0,29,161.0,63.0,23.0,103.0,40.6,133.0
13995114,1.0,41,187.0,91.0,25.0,103.0,40.7,158.0
13787129,0.0,23,158.0,62.0,21.0,97.0,40.5,106.0
13790241,1.0,38,183.0,83.0,30.0,104.0,40.9,184.0
15675242,1.0,72,179.0,80.0,15.0,107.0,40.5,122.0
18370505,1.0,52,196.0,97.0,24.0,104.0,40.9,171.0
15614396,1.0,70,214.0,113.0,21.0,100.0,40.8,162.0
19527280,0.0,38,166.0,63.0,24.0,106.0,40.5,150.0
11998292,1.0,21,181.0,79.0,11.0,90.0,39.9,34.0
15102599,1.0,31,178.0,76.0,14.0,93.0,40.3,56.0
19443024,1.0,49,177.0,77.0,5.0,95.0,39.6,26.0
19685780,1.0,47,196.0,100.0,4.0,83.0,38.7,15.0
11199029,0.0,28,166.0,58.0,10.0,93.0,39.5,48.0
16928647,1.0,20,179.0,78.0,4.0,85.0,38.6,9.0
19889686,1.0,47,200.0,108.0,15.0,98.0,40.2,93.0
11879530,1.0,40,183.0,83.0,9.0,82.0,39.4,26.0
10554747,1.0,64,195.0,99.0,13.0,87.0,40.3,67.0
15818779,0.0,30,185.0,84.0,9.0,85.0,39.6,32.0
13117579,1.0,30,165.0,69.0,13.0,92.0,39.9,47.0
15425530,0.0,20,154.0,55.0,13.0,88.0,40.2,54.0
19444111,0.0,51,151.0,58.0,5.0,83.0,38.9,21.0
12593779,0.0,30,171.0,65.0,19.0,102.0,40.7,108.0
10050978,1.0,51,181.0,87.0,9.0,91.0,39.6,44.0
17804685,0.0,26,162.0,56.0,5.0,81.0,39.1,17.0
11037696,0.0,48,182.0,78.0,6.0,79.0,39.3,20.0
15955077,0.0,53,155.0,57.0,30.0,106.0,41.1,198.0
14026831,1.0,25,180.0,84.0,17.0,96.0,40.1,74.0
13421628,1.0,43,191.0,97.0,26.0,119.0,40.8,233.0
13085698,0.0,79,156.0,54.0,13.0,91.0,40.3,72.0
14431227,1.0,25,187.0,86.0,26.0,95.0,40.5,110.0
10953676,0.0,32,161.0,57.0,4.0,91.0,39.0,19.0
19714512,0.0,22,157.0,53.0,19.0,100.0,40.5,104.0
19467443,0.0,22,151.0,54.0,17.0,100.0,40.2,93.0
18805122,1.0,39,208.0,105.0,6.0,86.0,39.2,24.0
15166142,1.0,44,186.0,86.0,26.0,100.0,40.5,153.0
16581669,0.0,71,163.0,65.0,16.0,96.0,40.2,92.0
13337054,0.0,27,182.0,79.0,10.0,85.0,39.8,36.0
14070898,1.0,68,203.0,102.0,21.0,111.0,40.9,190.0
18557134,0.0,25,162.0,56.0,2.0,82.0,38.0,7.0
19276275,0.0,64,168.0,69.0,11.0,85.0,40.2,48.0
15180504,1.0,27,182.0,79.0,3.0,89.0,38.9,10.0
14216393,1.0,59,191.0,97.0,9.0,86.0,39.7,43.0
11476647,1.0,72,167.0,76.0,28.0,102.0,40.4,205.0
12059394,0.0,28,166.0,64.0,18.0,100.0,40.5,98.0
14600800,1.0,67,184.0,88.0,29.0,111.0,40.8,252.0
13435310,0.0,32,163.0,64.0,11.0,94.0,39.6,53.0
15950791,1.0,20,193.0,97.0,21.0,97.0,40.7,95.0
10651496,1.0,51,190.0,87.0,20.0,96.0,40.9,113.0
11071657,1.0,77,190.0,94.0,18.0,98.0,40.5,132.0
12686470,1.0,21,191.0,87.0,25.0,105.0,40.6,139.0
16826583,0.0,23,165.0,59.0,28.0,113.0,40.5,190.0
13096746,0.0,22,165.0,58.0,25.0,99.0,40.7,132.0
17258144,0.0,57,161.0,65.0,9.0,88.0,39.6,42.0
19049578,1.0,57,174.0,78.0,2.0,84.0,38.1,8.0
19200978,0.0,24,183.0,82.0,16.0,105.0,40.3,90.0
17073516,1.0,36,199.0,102.0,5.0,91.0,39.4,22.0
18455988,0.0,28,165.0,61.0,30.0,110.0,40.9,196.0
18141931,1.0,36,179.0,80.0,21.0,105.0,40.4,129.0
16099722,0.0,30,173.0,68.0,24.0,105.0,40.8,143.0
13434310,0.0,35,151.0,51.0,12.0,93.0,39.9,60.0
11847644,0.0,36,168.0,66.0,9.0,93.0,39.6,43.0
14740275,1.0,79,184.0,87.0,27.0,111.0,40.6,250.0
15152578,1.0,26,190.0,93.0,3.0,77.0,38.4,5.0
11708118,1.0,20,193.0,86.0,20.0,92.0,40.3,71.0
16130727,1.0,60,187.0,90.0,9.0,86.0,39.8,42.0
13563184,1.0,68,186.0,94.0,8.0,87.0,39.6,42.0
13614624,1.0,31,180.0,79.0,4.0,86.0,39.1,12.0
18510605,1.0,35,192.0,98.0,5.0,79.0,39.4,13.0
12574867,0.0,38,178.0,70.0,13.0,89.0,40.2,57.0
19093434,0.0,26,150.0,49.0,24.0,104.0,40.9,145.0
14035457,0.0,64,150.0,55.0,19.0,102.0,40.4,122.0
18765912,1.0,39,189.0,92.0,19.0,105.0,40.1,124.0
17895033,1.0,24,207.0,114.0,29.0,104.0,40.5,178.0
14144731,1.0,48,187.0,94.0,19.0,95.0,40.3,105.0
15419356,1.0,31,192.0,93.0,30.0,117.0,40.7,239.0
12276950,1.0,31,190.0,92.0,13.0,92.0,40.0,54.0
18336263,0.0,65,162.0,61.0,11.0,101.0,40.0,69.0
12657700,1.0,65,187.0,90.0,6.0,90.0,39.0,33.0
10685242,0.0,24,175.0,74.0,17.0,88.0,40.5,67.0
15087337,0.0,28,171.0,69.0,2.0,75.0,37.8,5.0
14623263,1.0,44,179.0,81.0,28.0,105.0,40.6,183.0
14870937,1.0,31,175.0,75.0,17.0,105.0,40.4,98.0
19608998,0.0,57,176.0,73.0,26.0,105.0,40.8,165.0
18731446,1.0,48,196.0,101.0,16.0,97.0,40.2,95.0
18715447,0.0,26,179.0,76.0,21.0,105.0,40.6,121.0
19542706,1.0,47,190.0,89.0,24.0,104.0,40.7,161.0
14134398,0.0,21,174.0,66.0,9.0,94.0,39.8,42.0
15832325,0.0,41,158.0,58.0,13.0,89.0,40.2,59.0
18427366,1.0,25,189.0,97.0,27.0,103.0,40.7,153.0
10692173,0.0,44,143.0,49.0,17.0,92.0,40.2,86.0
17148010,1.0,51,184.0,93.0,3.0,84.0,38.5,12.0
17167492,0.0,68,172.0,74.0,8.0,93.0,39.7,42.0
15705621,0.0,55,167.0,65.0,25.0,105.0,40.5,161.0
18667371,1.0,59,187.0,93.0,6.0,85.0,39.3,27.0
16102225,1.0,36,182.0,80.0,15.0,94.0,40.1,67.0
15438462,1.0,24,199.0,103.0,14.0,87.0,39.9,47.0
19943533,1.0,22,198.0,91.0,23.0,102.0,40.8,120.0
18359791,1.0,20,189.0,89.0,6.0,82.0,39.4,12.0
17654934,1.0,29,178.0,85.0,18.0,93.0,40.8,74.0
18854580,1.0,57,187.0,88.0,25.0,113.0,40.9,213.0
10733230,1.0,26,194.0,93.0,6.0,78.0,39.4,11.0
17651973,1.0,61,186.0,88.0,21.0,101.0,40.7,145.0
16979438,0.0,25,173.0,66.0,8.0,79.0,39.6,25.0
10771859,1.0,34,194.0,91.0,21.0,98.0,40.3,109.0
17831465,0.0,37,159.0,61.0,10.0,90.0,40.1,46.0
12276773,1.0,73,180.0,82.0,2.0,79.0,38.2,8.0
14469880,1.0,65,185.0,92.0,24.0,102.0,40.7,176.0
12423844,1.0,25,179.0,83.0,4.0,84.0,38.9,10.0
18181134,0.0,24,166.0,64.0,3.0,93.0,38.6,14.0
13898338,0.0,28,149.0,53.0,28.0,109.0,41.0,183.0
15742444,0.0,71,164.0,64.0,14.0,94.0,40.4,78.0
12890236,1.0,32,189.0,93.0,8.0,84.0,39.3,24.0
19097320,1.0,37,198.0,93.0,15.0,91.0,40.1,65.0
19224353,1.0,61,184.0,88.0,20.0,99.0,40.8,132.0
17438830,0.0,76,155.0,59.0,6.0,73.0,39.2,21.0
11140711,0.0,26,170.0,73.0,10.0,85.0,39.9,37.0
14304931,1.0,54,197.0,104.0,10.0,96.0,39.8,62.0
11636219,0.0,60,169.0,68.0,18.0,99.0,40.4,105.0
11941548,1.0,70,183.0,87.0,9.0,82.0,39.8,40.0
10248976,1.0,38,177.0,84.0,28.0,106.0,40.9,181.0
12530446,1.0,49,186.0,84.0,6.0,84.0,39.3,22.0
11343832,1.0,38,181.0,88.0,19.0,100.0,40.7,107.0
14789581,0.0,21,157.0,52.0,26.0,106.0,41.0,159.0
15872098,1.0,24,184.0,84.0,19.0,97.0,40.3,84.0
13420464,1.0,38,192.0,86.0,14.0,95.0,40.4,68.0
16640058,0.0,29,164.0,62.0,27.0,107.0,40.9,168.0
13010372,1.0,42,180.0,84.0,1.0,87.0,37.8,4.0
11753972,0.0,32,163.0,62.0,18.0,99.0,40.4,98.0
13523335,0.0,35,175.0,63.0,3.0,76.0,38.8,9.0
14119028,1.0,21,184.0,79.0,22.0,110.0,40.8,135.0
18075092,0.0,28,146.0,50.0,29.0,107.0,41.1,185.0
18724412,0.0,44,160.0,64.0,23.0,105.0,41.0,144.0
15486386,1.0,29,173.0,78.0,17.0,104.0,40.2,95.0
16652500,1.0,56,174.0,74.0,16.0,102.0,40.1,104.0
18497835,0.0,31,154.0,57.0,7.0,84.0,39.2,27.0
10315338,1.0,42,177.0,87.0,29.0,114.0,41.1,230.0
13072119,0.0,26,157.0,62.0,17.0,88.0,40.3,70.0
17143275,0.0,71,165.0,67.0,19.0,91.0,40.3,99.0
18365578,0.0,55,184.0,73.0,16.0,97.0,40.1,87.0
19917787,1.0,45,183.0,86.0,16.0,98.0,40.2,90.0
14534591,1.0,64,185.0,92.0,9.0,82.0,39.6,38.0
15182983,1.0,67,192.0,101.0,25.0,102.0,40.8,191.0
11557134,1.0,70,173.0,78.0,20.0,95.0,40.4,124.0
10012654,0.0,40,157.0,57.0,23.0,104.0,40.7,142.0
18525617,1.0,20,190.0,93.0,12.0,94.0,39.9,48.0
18040353,0.0,64,170.0,70.0,21.0,87.0,41.0,96.0
15615006,0.0,31,168.0,67.0,13.0,96.0,39.9,65.0
16414069,0.0,72,170.0,67.0,4.0,80.0,38.5,16.0
12991490,0.0,33,169.0,72.0,6.0,80.0,38.8,20.0
11720150,0.0,31,161.0,67.0,4.0,79.0,38.7,13.0
16351781,0.0,36,168.0,69.0,26.0,104.0,41.1,154.0
16130359,0.0,20,166.0,64.0,2.0,74.0,38.2,5.0
13201153,1.0,29,181.0,83.0,20.0,109.0,40.7,129.0
17157866,0.0,34,162.0,57.0,22.0,96.0,41.0,114.0
13503519,1.0,20,183.0,86.0,21.0,103.0,40.7,109.0
19291130,0.0,27,158.0,56.0,14.0,96.0,39.8,71.0
11064636,1.0,50,185.0,84.0,26.0,97.0,40.8,148.0
19914131,1.0,25,188.0,85.0,12.0,93.0,39.9,47.0
10735159,0.0,46,160.0,61.0,25.0,101.0,40.6,147.0
13274474,0.0,40,155.0,61.0,4.0,87.0,39.0,17.0
12397872,0.0,30,173.0,67.0,3.0,83.0,38.6,11.0
12663057,0.0,23,161.0,60.0,26.0,112.0,40.5,174.0
11721725,0.0,41,176.0,73.0,9.0,84.0,39.7,34.0
14350212,0.0,77,153.0,54.0,22.0,102.0,40.7,146.0
13462534,1.0,59,186.0,84.0,2.0,84.0,37.8,8.0
19957437,1.0,71,176.0,81.0,20.0,98.0,40.7,136.0
19072513,0.0,21,165.0,58.0,23.0,97.0,40.4,117.0
18372001,0.0,59,167.0,63.0,4.0,78.0,38.5,15.0
13888825,0.0,68,158.0,59.0,4.0,91.0,38.9,21.0
18760910,0.0,32,177.0,76.0,26.0,106.0,40.6,155.0
10029283,0.0,49,164.0,59.0,27.0,104.0,40.8,170.0
18282658,1.0,37,183.0,80.0,12.0,94.0,39.5,54.0
11224313,0.0,43,151.0,52.0,18.0,103.0,40.6,111.0
19210072,1.0,79,176.0,83.0,3.0,83.0,38.7,15.0
15045105,0.0,38,162.0,62.0,20.0,94.0,40.3,100.0
12386684,0.0,35,179.0,75.0,19.0,100.0,40.5,103.0
11859173,0.0,24,177.0,76.0,19.0,96.0,40.5,91.0
12195790,0.0,29,163.0,62.0,13.0,96.0,39.7,66.0
11314616,1.0,48,180.0,83.0,16.0,94.0,40.0,82.0
12091909,1.0,40,177.0,84.0,7.0,90.0,39.8,29.0
19773706,0.0,52,171.0,69.0,10.0,96.0,40.0,54.0
12341136,0.0,53,164.0,65.0,13.0,98.0,40.3,73.0
17622350,1.0,65,194.0,98.0,28.0,112.0,40.5,251.0
17786931,1.0,54,186.0,90.0,7.0,84.0,39.4,28.0
17475382,0.0,42,148.0,48.0,15.0,94.0,40.5,79.0
18620466,0.0,39,164.0,69.0,20.0,94.0,40.6,98.0
19721849,1.0,52,179.0,87.0,7.0,84.0,39.5,27.0
11715588,0.0,27,155.0,53.0,22.0,108.0,40.6,141.0
14814268,0.0,20,155.0,54.0,24.0,110.0,40.7,156.0
11523134,1.0,23,169.0,71.0,16.0,102.0,40.1,78.0
16347757,0.0,65,168.0,62.0,4.0,84.0,39.1,18.0
11103918,0.0,45,164.0,67.0,15.0,88.0,40.2,66.0
14450172,1.0,61,184.0,83.0,12.0,86.0,39.9,54.0
15951389,1.0,39,175.0,79.0,22.0,99.0,40.5,118.0
16813326,0.0,43,138.0,46.0,19.0,97.0,40.4,107.0
15510241,0.0,26,173.0,71.0,29.0,111.0,40.8,188.0
15503569,1.0,31,191.0,100.0,23.0,100.0,41.0,128.0
13030445,0.0,36,183.0,80.0,20.0,106.0,40.3,120.0
10519886,0.0,34,173.0,73.0,27.0,103.0,40.8,155.0
12751168,0.0,47,153.0,56.0,15.0,109.0,39.8,103.0
10253739,0.0,20,177.0,66.0,8.0,83.0,39.7,28.0
12675816,1.0,49,195.0,100.0,3.0,85.0,38.3,13.0
18863989,1.0,55,185.0,85.0,4.0,93.0,38.7,21.0
10759861,0.0,35,165.0,62.0,25.0,108.0,40.9,161.0
19910249,1.0,44,183.0,82.0,1.0,80.0,37.7,3.0
19576240,0.0,46,163.0,63.0,3.0,84.0,38.6,12.0
17962770,1.0,56,179.0,79.0,1.0,87.0,37.5,4.0
13805537,0.0,21,172.0,71.0,10.0,88.0,39.8,39.0
15763672,0.0,70,155.0,58.0,4.0,87.0,38.9,19.0
10135700,0.0,65,157.0,54.0,23.0,97.0,40.4,136.0
13079051,1.0,75,199.0,103.0,28.0,123.0,40.5,314.0
11098841,0.0,21,166.0,63.0,7.0,87.0,39.5,28.0
16042685,1.0,73,168.0,77.0,18.0,97.0,40.3,120.0
13331725,0.0,30,153.0,56.0,14.0,93.0,40.0,68.0
10561596,0.0,79,160.0,63.0,8.0,100.0,39.6,51.0
16459449,0.0,64,148.0,51.0,16.0,94.0,40.0,90.0
14215830,0.0,44,160.0,61.0,1.0,79.0,37.8,4.0
13020317,0.0,63,161.0,61.0,20.0,106.0,40.1,135.0
11247600,0.0,49,166.0,68.0,3.0,85.0,38.6,12.0
17567539,0.0,20,163.0,53.0,28.0,102.0,40.8,158.0
10146798,1.0,20,197.0,93.0,11.0,97.0,39.8,49.0
14819468,0.0,25,165.0,62.0,3.0,75.0,38.4,8.0
14269819,1.0,28,178.0,82.0,4.0,87.0,38.7,12.0
15160272,0.0,72,154.0,59.0,5.0,84.0,39.4,23.0
17334868,1.0,39,191.0,90.0,14.0,88.0,40.2,55.0
19274927,0.0,74,163.0,65.0,22.0,100.0,40.5,137.0
18302278,1.0,36,185.0,89.0,18.0,96.0,40.3,89.0
16848913,0.0,74,156.0,57.0,26.0,102.0,40.8,170.0
14689195,1.0,43,179.0,75.0,7.0,91.0,39.3,30.0
15579682,0.0,48,182.0,72.0,5.0,82.0,39.2,19.0
11015740,0.0,45,177.0,74.0,8.0,84.0,39.7,31.0
19681549,1.0,32,176.0,80.0,10.0,87.0,39.8,32.0
11432789,0.0,74,178.0,71.0,20.0,101.0,40.5,125.0
10906561,1.0,51,175.0,81.0,6.0,83.0,39.3,21.0
14494018,0.0,67,171.0,67.0,4.0,80.0,39.1,16.0
15000250,0.0,34,156.0,57.0,23.0,100.0,40.5,130.0
14144094,1.0,35,201.0,99.0,3.0,87.0,38.7,11.0
19000838,0.0,38,165.0,66.0,27.0,114.0,40.9,191.0
17811884,0.0,50,159.0,59.0,22.0,94.0,40.6,115.0
17012369,1.0,28,184.0,88.0,20.0,107.0,40.5,124.0
19254310,1.0,58,182.0,90.0,6.0,84.0,39.6,25.0
10654757,1.0,75,190.0,98.0,26.0,103.0,40.9,210.0
15361125,1.0,24,188.0,93.0,18.0,99.0,40.3,89.0
12194986,1.0,22,187.0,94.0,17.0,91.0,40.2,62.0
17430401,1.0,46,194.0,88.0,1.0,80.0,37.6,3.0
15983344,1.0,36,188.0,86.0,14.0,96.0,40.4,69.0
16801462,1.0,67,161.0,67.0,10.0,78.0,39.6,33.0
14645547,0.0,75,179.0,78.0,28.0,104.0,40.5,182.0
18875428,1.0,59,180.0,87.0,11.0,88.0,39.4,53.0
12810706,0.0,40,156.0,55.0,26.0,105.0,40.6,164.0
14016915,0.0,41,170.0,63.0,23.0,107.0,40.8,148.0
17298425,0.0,20,142.0,45.0,25.0,96.0,40.6,128.0
19973268,0.0,59,156.0,56.0,10.0,98.0,39.9,59.0
15268844,0.0,31,168.0,62.0,4.0,76.0,38.9,12.0
11275219,0.0,21,154.0,53.0,26.0,103.0,40.9,150.0
11292568,0.0,31,174.0,69.0,27.0,104.0,41.1,158.0
12296991,1.0,65,190.0,91.0,27.0,114.0,40.5,246.0
16250970,0.0,23,169.0,62.0,15.0,87.0,40.1,60.0
19227425,1.0,34,185.0,79.0,21.0,92.0,40.3,85.0
14039719,0.0,51,152.0,57.0,20.0,93.0,40.6,104.0
10483083,1.0,50,191.0,89.0,22.0,90.0,40.3,104.0
15560360,1.0,35,183.0,86.0,17.0,95.0,40.3,80.0
11923633,1.0,72,195.0,103.0,3.0,80.0,38.6,14.0
15566424,1.0,66,171.0,79.0,11.0,90.0,40.0,58.0
17900200,1.0,26,182.0,79.0,4.0,83.0,38.8,9.0
17570524,0.0,54,145.0,46.0,5.0,82.0,39.0,21.0
18581701,1.0,21,181.0,79.0,11.0,88.0,39.9,31.0
11516947,0.0,33,171.0,70.0,23.0,105.0,40.7,137.0
17898820,0.0,48,147.0,54.0,14.0,101.0,40.1,84.0
10754696,0.0,77,158.0,59.0,2.0,82.0,38.5,9.0
10129283,0.0,63,161.0,61.0,11.0,91.0,40.4,56.0
11375991,0.0,50,174.0,68.0,11.0,95.0,40.1,58.0
19948455,1.0,24,173.0,75.0,28.0,106.0,40.7,157.0
13719217,1.0,60,194.0,94.0,2.0,72.0,38.7,5.0
18509951,1.0,63,203.0,115.0,14.0,106.0,40.0,117.0
18505208,1.0,27,191.0,92.0,30.0,112.0,40.9,210.0
17887624,0.0,68,164.0,63.0,26.0,110.0,41.3,188.0
10180496,0.0,36,157.0,56.0,12.0,82.0,39.7,45.0
16103951,1.0,38,189.0,90.0,22.0,109.0,40.7,155.0
14243456,0.0,74,173.0,78.0,30.0,107.0,40.9,204.0
13231041,0.0,48,163.0,68.0,23.0,96.0,40.9,122.0
11833531,1.0,29,193.0,94.0,13.0,96.0,39.9,62.0
10077039,0.0,34,156.0,56.0,17.0,93.0,40.3,83.0
12765990,1.0,51,183.0,81.0,10.0,86.0,39.9,40.0
18068401,0.0,26,169.0,62.0,11.0,79.0,39.8,35.0
14866208,0.0,37,156.0,59.0,19.0,101.0,39.9,110.0
14439550,0.0,35,157.0,61.0,7.0,88.0,39.7,30.0
14863545,1.0,26,185.0,85.0,3.0,86.0,39.1,9.0
15867556,0.0,51,159.0,62.0,11.0,82.0,39.8,43.0
16205250,0.0,62,148.0,54.0,20.0,97.0,40.1,117.0
15068840,0.0,50,145.0,50.0,18.0,100.0,40.6,108.0
10869885,1.0,20,173.0,77.0,12.0,84.0,39.8,25.0
11314143,1.0,26,191.0,88.0,25.0,103.0,40.6,138.0
14089029,0.0,26,174.0,72.0,28.0,104.0,40.5,160.0
18577594,0.0,35,161.0,62.0,10.0,101.0,39.9,57.0
13741110,0.0,64,173.0,75.0,23.0,96.0,40.8,126.0
12492875,1.0,29,183.0,87.0,25.0,108.0,40.8,160.0
19798030,1.0,29,195.0,99.0,21.0,99.0,40.6,111.0
14681859,0.0,50,162.0,65.0,10.0,94.0,39.9,52.0
17916439,1.0,39,180.0,88.0,22.0,104.0,40.7,138.0
19789885,1.0,41,190.0,95.0,13.0,96.0,40.4,69.0
18629274,0.0,62,156.0,55.0,7.0,87.0,39.5,33.0
19266938,0.0,21,182.0,77.0,23.0,97.0,40.7,111.0
10234654,0.0,62,160.0,64.0,25.0,104.0,40.8,161.0
10703018,0.0,40,162.0,64.0,6.0,88.0,39.0,26.0
12671742,0.0,34,176.0,73.0,21.0,103.0,40.2,120.0
19564378,1.0,76,180.0,88.0,18.0,104.0,40.5,145.0
12674720,0.0,39,140.0,48.0,19.0,92.0,40.6,95.0
18541041,0.0,34,180.0,79.0,16.0,92.0,40.1,72.0
10483224,1.0,79,189.0,94.0,23.0,100.0,40.6,178.0
15351072,0.0,74,164.0,67.0,6.0,84.0,39.4,27.0
18178136,1.0,47,191.0,98.0,29.0,116.0,40.8,252.0
19275069,1.0,39,181.0,81.0,3.0,77.0,37.9,6.0
14673156,1.0,58,164.0,68.0,2.0,89.0,38.8,9.0
13925671,1.0,77,176.0,84.0,13.0,88.0,40.3,73.0
17943492,1.0,26,190.0,87.0,23.0,100.0,40.7,116.0
11763720,1.0,39,185.0,81.0,12.0,101.0,40.0,68.0
13704524,1.0,36,178.0,79.0,11.0,96.0,39.8,52.0
10284121,0.0,53,159.0,64.0,11.0,95.0,39.9,59.0
10735054,0.0,22,152.0,54.0,1.0,78.0,37.5,3.0
18723537,0.0,56,159.0,60.0,5.0,91.0,38.7,25.0
17214810,0.0,27,158.0,61.0,7.0,82.0,39.3,25.0
18677336,0.0,52,178.0,74.0,22.0,98.0,40.4,121.0
15417553,1.0,31,167.0,67.0,21.0,100.0,40.4,102.0
10587939,0.0,41,153.0,56.0,12.0,92.0,40.2,59.0
11453596,0.0,22,174.0,66.0,11.0,89.0,40.2,45.0
16897568,1.0,21,178.0,75.0,16.0,94.0,40.3,58.0
10805897,0.0,78,171.0,74.0,16.0,95.0,40.4,90.0
13706384,0.0,27,151.0,49.0,19.0,101.0,40.2,109.0
12610726,1.0,22,178.0,75.0,24.0,91.0,40.5,78.0
10518667,0.0,37,172.0,68.0,25.0,109.0,40.5,162.0
18607938,0.0,73,190.0,91.0,18.0,103.0,40.1,111.0
13111160,0.0,35,177.0,71.0,1.0,87.0,37.7,4.0
10796536,1.0,65,179.0,89.0,7.0,88.0,39.4,36.0
15091212,1.0,62,186.0,91.0,27.0,104.0,40.2,202.0
19287036,1.0,41,188.0,91.0,20.0,106.0,40.5,135.0
13732076,0.0,47,169.0,59.0,29.0,102.0,41.1,175.0
16393841,1.0,77,184.0,88.0,26.0,111.0,40.5,239.0
12630773,1.0,52,185.0,94.0,7.0,84.0,39.5,28.0
14937021,1.0,41,195.0,101.0,19.0,113.0,40.8,153.0
12749952,1.0,30,189.0,89.0,15.0,91.0,40.3,59.0
19288703,0.0,74,168.0,69.0,5.0,85.0,39.4,23.0
13911802,1.0,22,176.0,79.0,9.0,90.0,39.6,29.0
12751903,0.0,22,171.0,63.0,28.0,107.0,40.8,170.0
15858925,1.0,37,190.0,93.0,28.0,108.0,40.7,193.0
18198461,1.0,23,200.0,95.0,18.0,92.0,40.6,70.0
17034298,1.0,20,208.0,105.0,14.0,86.0,40.2,42.0
15755027,0.0,55,146.0,49.0,20.0,92.0,40.2,105.0
10654238,1.0,50,172.0,73.0,13.0,98.0,40.1,73.0
18002022,0.0,34,176.0,75.0,23.0,99.0,41.1,121.0
17323526,1.0,46,189.0,90.0,18.0,101.0,40.5,112.0
19339030,0.0,38,170.0,69.0,6.0,79.0,39.2,20.0
15988910,0.0,27,173.0,68.0,26.0,97.0,40.8,131.0
11488469,1.0,22,168.0,66.0,25.0,107.0,40.8,136.0
17641244,1.0,28,199.0,96.0,21.0,103.0,40.2,122.0
16916106,1.0,28,172.0,74.0,24.0,104.0,40.9,131.0
14774840,0.0,71,157.0,62.0,21.0,98.0,40.5,126.0
10268820,0.0,38,153.0,52.0,19.0,100.0,40.4,110.0
15892437,1.0,32,181.0,87.0,16.0,96.0,40.3,76.0
11345999,1.0,58,190.0,87.0,23.0,98.0,40.9,145.0
12976320,1.0,29,181.0,79.0,8.0,79.0,39.8,15.0
12950892,0.0,20,178.0,74.0,28.0,107.0,40.6,165.0
15521491,0.0,27,155.0,55.0,3.0,80.0,38.3,10.0
16311491,0.0,38,168.0,68.0,19.0,98.0,40.7,101.0
18921304,0.0,21,165.0,66.0,6.0,83.0,39.3,21.0
16260005,1.0,38,193.0,91.0,21.0,102.0,40.6,126.0
16208945,1.0,58,172.0,75.0,27.0,107.0,40.7,199.0
17491328,0.0,67,145.0,52.0,14.0,97.0,39.9,83.0
13470118,1.0,21,177.0,79.0,24.0,103.0,40.9,122.0
15680979,0.0,63,157.0,61.0,10.0,87.0,39.8,47.0
13212378,0.0,43,167.0,71.0,19.0,97.0,40.4,100.0
17965001,1.0,23,172.0,78.0,20.0,97.0,40.3,85.0
14359991,0.0,53,170.0,64.0,28.0,104.0,40.7,176.0
18070906,0.0,53,155.0,52.0,23.0,97.0,40.4,131.0
16091848,1.0,38,198.0,96.0,27.0,95.0,40.6,137.0
